cell_id,centroid_lon,centroid_lat,minx,miny,maxx,maxy,predicted_poverty,is_interpolated
cell_0041_0058,122.2727623355473,7.3876137703086835,122.26822452637971,7.383083839026705,122.27730004966025,7.392143680066752,1.287142,False
cell_0041_0059,122.27274753793627,7.39665884676989,122.26820962724405,7.3921289081789165,122.2772853534581,7.4011887637993725,0.9656409,False
cell_0041_0060,122.2727327217163,7.40570391954013,122.26819470938253,7.401173973642006,122.2772706387638,7.410233843839175,1.1990278,False
cell_0041_0061,122.27271788688546,7.414748988614982,122.26817977279335,7.410219035411559,122.27725590557546,7.419278920181742,1.2719429,False
cell_0041_0062,122.2727030334419,7.423794053990042,122.26816481747458,7.419264093483168,122.27724115389127,7.428323992822662,2.4605854,False
cell_0041_0063,122.27268816138381,7.432839115660888,122.26814984342437,7.428309147852414,122.27722638370939,7.437369061757524,1.3435607,False
cell_0041_0064,122.27267327070926,7.441884173623118,122.2681348506408,7.437354198514886,122.27721159502794,7.446414126981919,1.9115877,False
cell_0041_0065,122.27265836141638,7.450929227872315,122.26811983912205,7.446399245466177,122.27719678784503,7.455459188491434,1.0296429,False
cell_0041_0066,122.27264343350329,7.459974278404068,122.26810480886618,7.455444288701866,122.27718196215886,7.464504246281661,1.0612622,False
cell_0041_0067,122.27262848696819,7.469019325213966,122.26808975987133,7.464489328217548,122.27716711796754,7.473549300348181,1.1634045,False
cell_0041_0068,122.2726135218091,7.4780643682975985,122.26807469213561,7.473534364008807,122.2771522552692,7.482594350686593,0.91616863,False
cell_0041_0069,122.27259853802423,7.487109407650557,122.26805960565711,7.482579396071239,122.277137374062,7.491639397292491,0.8217197,False
cell_0041_0070,122.27258353561163,7.496154443268434,122.26804450043394,7.491624424400432,122.277122474344,7.500684440161452,0.8600954,False
cell_0041_0071,122.27256851456943,7.505199475146816,122.26802937646418,7.500669448991969,122.2771075561134,7.50972947928908,0.8513593,False
cell_0042_0001,122.28262571807124,6.872052091575803,122.27809357943146,6.867522656338109,122.28715776827592,6.876581507316639,1.6465962,False
cell_0042_0002,122.28261214932563,6.881097389232387,122.27807991591447,6.876567946692412,122.28714429418638,6.88562681223797,1.1409335,False
cell_0042_0003,122.28259856230359,6.8901426834508,122.27806623400497,6.88561323361043,122.28713080193661,6.894672113719232,1.1513705,False
cell_0042_0011,122.28248920797354,6.962504912891855,122.2779561163935,6.95797540471632,122.287022209966,6.967034401195156,0.9261739,False
cell_0042_0012,122.28247545638735,6.971550175967251,122.27794226887423,6.967020660508304,122.28700855419758,6.97607967151642,1.7119794,False
cell_0042_0013,122.2824616865077,6.980595435560156,122.27792840294524,6.976065912819684,122.28699488025194,6.985124938353315,1.2211226,False
cell_0042_0014,122.28244789833279,6.989640691666155,122.27791451860476,6.985111161646033,122.28698118812729,6.994170201701412,1.6322603,False
cell_0042_0034,122.28216829016021,7.17054507471649,122.27763296268874,7.16601539949788,122.28670352538936,7.175074729199155,1.9148619,False
cell_0042_0035,122.28215411738287,7.1795902565748095,122.27761869130165,7.175060574115949,122.28668945110616,7.184119918260165,2.1740222,False
cell_0042_0041,122.28206869564666,7.233861272300502,122.27753267545981,7.2293315464393615,122.28660462278205,7.238390977162736,0.8024225,False
cell_0042_0042,122.28205439449529,7.2429064289761635,122.27751827488281,7.2383766958878395,122.28659042094067,7.247436141028006,1.4810822,False
cell_0042_0043,122.28204007499761,7.25195158203662,122.2775038558429,7.247421841722979,122.28657620086959,7.2564813012762075,0.9836387,False
cell_0042_0044,122.28202573715186,7.260996731477462,122.27748941833825,7.256466983940364,122.286561962567,7.2655264579029275,0.7846637,False
cell_0042_0045,122.28201138095616,7.27004187729426,122.27747496236708,7.265512122535576,122.28654770603117,7.274571610903743,0.94883466,False
cell_0042_0046,122.28199700640879,7.279087019482607,122.27746048792756,7.2745572575041955,122.28653343126025,7.283616760274242,0.99749196,False
cell_0042_0047,122.28198261350788,7.288132158038083,122.27744599501786,7.283602388841806,122.28651913825246,7.292661906010006,0.90938085,False
cell_0042_0048,122.2819682022517,7.297177292956267,122.27743148363618,7.292647516543985,122.28650482700604,7.301707048106618,0.9811504,False
cell_0042_0049,122.28195377263837,7.306222424232748,122.2774169537807,7.301692640606325,122.28649049751915,7.310752186559663,1.2950743,False
cell_0042_0050,122.2819393246661,7.315267551863106,122.27740240544959,7.310737761024404,122.28647614979002,7.319797321364724,0.92528534,False
cell_0042_0051,122.28192485833308,7.324312675842931,122.277387838641,7.319782877793802,122.28646178381683,7.32884245251739,0.91137534,False
cell_0042_0052,122.28191037363752,7.333357796167798,122.27737325335313,7.328827990910107,122.28644739959782,7.337887580013244,1.1597905,False
cell_0042_0053,122.28189587057754,7.342402912833302,122.27735864958413,7.337873100368904,122.2864329971311,7.346932703847867,1.2462535,False
cell_0042_0054,122.28188134915136,7.351448025835021,122.27734402733219,7.346918206165774,122.28641857641493,7.355977824016851,1.2816796,False
cell_0042_0055,122.28186680935718,7.360493135168542,122.27732938659545,7.355963308296305,122.2864041374475,7.365022940515781,1.5787637,False
cell_0042_0056,122.28185225119311,7.3695382408294545,122.27731472737209,7.365008406756084,122.28638968022696,7.3740680533402445,1.0083685,False
cell_0042_0057,122.28183767465735,7.378583342813344,122.27730004966025,7.3740535015406925,122.28637520475151,7.383113162485826,1.0142859,False
cell_0042_0058,122.28182307974814,7.387628441115797,122.2772853534581,7.3830985926457195,122.28636071101934,7.392158267948114,0.8860002,False
cell_0042_0059,122.28180846646354,7.396673535732397,122.2772706387638,7.392143680066752,122.28634619902863,7.401203369722694,1.8578389,False
cell_0042_0060,122.28179383480176,7.405718626658734,122.27725590557546,7.4011887637993725,122.28633166877755,7.410248467805158,2.350881,False
cell_0042_0061,122.28177918476091,7.414763713890398,122.27724115389127,7.410233843839175,122.28631712026424,7.419293562191095,1.1490071,False
cell_0042_0062,122.28176451633927,7.423808797422971,122.27722638370939,7.419278920181742,122.28630255348693,7.428338652876087,1.8907732,False
cell_0042_0063,122.28174982953489,7.432853877252051,122.27721159502794,7.428323992822662,122.28628796844376,7.437383739855731,1.2431568,False
cell_0042_0064,122.28173512434596,7.441898953373222,122.27719678784503,7.437369061757524,122.28627336513291,7.446428823125615,1.159384,False
cell_0042_0065,122.28172040077061,7.450944025782071,122.27718196215886,7.446414126981919,122.28625874355255,7.455473902681326,1.0183669,False
cell_0042_0066,122.28170565880706,7.459989094474193,122.27716711796754,7.455459188491434,122.28624410370082,7.464518978518457,1.0159328,False
cell_0042_0067,122.28169089845338,7.469034159445171,122.2771522552692,7.464504246281661,122.28622944557591,7.473564050632594,1.0919114,False
cell_0042_0068,122.28167611970778,7.478079220690602,122.277137374062,7.473549300348181,122.28621476917594,7.482609119019337,1.2121987,False
cell_0042_0069,122.28166132256833,7.487124278206079,122.277122474344,7.482594350686593,122.2862000744991,7.49165418367427,1.0075768,False
cell_0042_0070,122.28164650703323,7.49616933198718,122.2771075561134,7.491639397292491,122.28618536154353,7.500699244592988,0.8901251,False
cell_0042_0071,122.28163167310058,7.505214382029511,122.2770926193683,7.500684440161452,122.28617063030737,7.509744301771083,0.904094,False
cell_0042_0072,122.28161682076852,7.514259428328659,122.27707766410681,7.50972947928908,122.28615588078878,7.518789355204146,0.9603276,False
cell_0043_0001,122.29167635636912,6.872065557730124,122.28714429418638,6.867536198959672,122.2962083301527,6.876594896890111,1.5155957,False
cell_0043_0002,122.29166295877627,6.881110873276149,122.28713080193661,6.876581507316639,122.29619502710158,6.885640219587667,1.2174445,False
cell_0043_0003,122.29164954313758,6.890156185384653,122.28711729152491,6.88562681223797,122.2961817061207,6.8946855388458,1.5796973,False
cell_0043_0034,122.29122469833978,7.170559131569689,122.28668945110616,7.166029536556434,122.29575985336695,7.175088705733267,1.9038932,False
cell_0043_0035,122.29121070433426,7.1796043313393225,122.28667535860566,7.175074729199155,122.29574595774083,7.184133912592243,0.9137675,False
cell_0043_0046,122.2910555751183,7.279101291316468,122.28651913825246,7.274571610903743,122.29559191839024,7.283630950428618,0.88506746,False
cell_0043_0047,122.29104136376583,7.288146447791441,122.28650482700604,7.283616760274242,122.29557780681603,7.292676113970491,0.9143554,False
cell_0043_0048,122.29102713428958,7.297191600629819,122.28649049751915,7.292661906010006,122.29556367723465,7.3017212738738975,1.0773978,False
cell_0043_0049,122.29101288668771,7.306236749827178,122.28647614979002,7.301707048106618,122.29554952964438,7.310766430134425,1.0335656,False
cell_0043_0050,122.2909986209585,7.315281895379111,122.28646178381683,7.310752186559663,122.29553536404339,7.319811582747653,0.91043925,False
cell_0043_0051,122.29098433710011,7.324327037281186,122.28644739959782,7.319797321364724,122.29552118042997,7.3288567317091715,0.8556148,False
cell_0043_0052,122.29097003511082,7.333372175529015,122.2864329971311,7.32884245251739,122.29550697880228,7.337901877014568,0.97372717,False
cell_0043_0053,122.29095571498875,7.342417310118162,122.28641857641493,7.337887580013244,122.29549275915856,7.346947018659422,0.9179728,False
cell_0043_0054,122.29094137673214,7.351462441044217,122.2864041374475,7.346932703847867,122.29547852149703,7.355992156639328,1.0234455,False
cell_0043_0055,122.29092702033923,7.3605075683027765,122.28638968022696,7.355977824016851,122.29546426581591,7.365037290949868,1.1143429,False
cell_0043_0056,122.29091264580813,7.369552691889419,122.28637520475151,7.365022940515781,122.29544999211339,7.374082421586635,1.1827871,False
cell_0043_0057,122.29089825313709,7.378597811799734,122.28636071101934,7.3740680533402445,122.29543570038767,7.383127548545209,1.4731376,False
cell_0043_0058,122.2908838423243,7.387642928029309,122.28634619902863,7.383113162485826,122.29542139063699,7.392172671821188,1.196096,False
cell_0043_0059,122.29086941336791,7.39668804057373,122.28633166877755,7.392158267948114,122.29540706285952,7.40121779141015,1.114351,False
cell_0043_0060,122.2908549662662,7.40573314942859,122.28631712026424,7.401203369722694,122.29539271705349,7.410262907307692,1.1209426,False
cell_0043_0061,122.29084050101726,7.414778254589475,122.28630255348693,7.410248467805158,122.29537835321706,7.419308019509404,1.6956189,False
cell_0043_0062,122.29082601761928,7.423823356051971,122.28628796844376,7.419293562191095,122.29536397134846,7.428353128010868,1.5934095,False
cell_0043_0063,122.2908115160705,7.432868453811674,122.28627336513291,7.428338652876087,122.29534957144584,7.437398232807681,1.040684,False
cell_0043_0064,122.29079699636907,7.4419135478641705,122.28625874355255,7.437383739855731,122.29533515350744,7.446443333895433,1.1688383,False
cell_0043_0065,122.29078245851314,7.450958638205051,122.28624410370082,7.446428823125615,122.29532071753142,7.455488431269708,1.0098022,False
cell_0043_0066,122.29076790250095,7.460003724829904,122.28622944557591,7.455473902681326,122.295306263516,7.464533524926111,0.91556466,False
cell_0043_0067,122.29075332833057,7.469048807734327,122.28621476917594,7.464518978518457,122.2952917914593,7.473578614860216,0.97176385,False
cell_0043_0068,122.29073873600024,7.478093886913902,122.2862000744991,7.473564050632594,122.29527730135956,7.482623701067629,0.9146307,False
cell_0043_0069,122.29072412550812,7.487138962364229,122.28618536154353,7.482609119019337,122.29526279321496,7.491668783543938,1.3184104,False
cell_0043_0070,122.29070949685236,7.496184034080895,122.28617063030737,7.49165418367427,122.29524826702364,7.500713862284734,0.9165001,False
cell_0043_0071,122.29069485003109,7.505229102059497,122.28615588078878,7.500699244592988,122.29523372278375,7.5097589372856115,1.0061588,False
cell_0043_0072,122.29068018504255,7.514274166295624,122.2861411129859,7.509744301771083,122.29521916049355,7.5188040085421655,0.7542347,False
cell_0044_0001,122.30072701271116,6.872078852946395,122.29619502710158,6.8675495707575624,122.30525890995753,6.876608115411169,1.9839377,False
cell_0044_0051,122.3000438339981,7.324341216416815,122.29550697880228,7.319811582747653,122.30458059505732,7.3288708284836765,0.6111661,False
cell_0044_0052,122.30002971471686,7.33338637236008,122.29549275915856,7.3288567317091715,122.30456657602276,7.337915991371097,0.93630946,False
cell_0044_0053,122.30001557753451,7.342431524645352,122.29547852149703,7.337901877014568,122.30455253920383,7.346961150598657,1.1293052,False
cell_0044_0054,122.30000142244928,7.3514766732682215,122.29546426581591,7.346947018659422,122.30453848459874,7.35600630616195,1.1094517,False
cell_0044_0055,122.29998724945939,7.360521818224277,122.29544999211339,7.355992156639328,122.30452441220571,7.365051458056561,0.94393355,False
cell_0044_0056,122.29997305856308,7.369566959509104,122.29543570038767,7.365037290949868,122.30451032202299,7.3740966062780755,1.0952263,False
cell_0044_0057,122.29995884975855,7.378612097118287,122.29542139063699,7.374082421586635,122.30449621404883,7.383141750822086,1.3500121,False
cell_0044_0058,122.29994462304404,7.387657231047419,122.29540706285952,7.383127548545209,122.30448208828142,7.392186891684182,1.278537,False
cell_0044_0059,122.29993037841771,7.396702361292094,122.29539271705349,7.392172671821188,122.304467944719,7.401232028859952,0.9136032,False
cell_0044_0060,122.29991611587783,7.405747487847893,122.29537835321706,7.40121779141015,122.3044537833598,7.410277162344984,0.8597586,False
cell_0044_0061,122.29990183542257,7.414792610710403,122.29536397134846,7.410262907307692,122.30443960420206,7.419322292134871,1.0436888,False
cell_0044_0062,122.29988753705017,7.423837729875229,122.29534957144584,7.419308019509404,122.30442540724394,7.428367418225203,2.603106,False
cell_0044_0063,122.29987322075878,7.432882845337944,122.29533515350744,7.428353128010868,122.30441119248373,7.437412540611572,3.3494973,False
cell_0044_0064,122.29985888654664,7.441927957094152,122.29532071753142,7.437398232807681,122.30439695991957,7.446457659289568,2.6009293,False
cell_0044_0065,122.29984453441197,7.450973065139432,122.295306263516,7.446443333895433,122.30438270954974,7.455502774254782,0.9494418,False
cell_0044_0066,122.29983016435293,7.46001816946939,122.2952917914593,7.455488431269708,122.30436844137239,7.464547885502807,1.8816946,False
cell_0044_0067,122.29981577636768,7.469063270079605,122.29527730135956,7.464533524926111,122.30435415538578,7.473592993029233,4.0040975,False
cell_0044_0068,122.29980137045449,7.478108366965672,122.29526279321496,7.473578614860216,122.30433985158808,7.482638096829659,1.5930544,False
